,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
317,Deogarh,2022_01,4,7,70,70,21-373,2,5,4,4,7588788.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1122733711719513,0.053880264902713304,139.17780217938423,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
318,Deogarh,2022_02,4,7,70,70,21-373,2,5,4,4,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.050830518245697,0.018939995531755034,48.8955274420023,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
319,Deogarh,2022_03,4,7,70,70,21-373,2,5,4,4,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0051105163574218,0.0019908947800185337,5.12717136554718,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
320,Deogarh,2022_04,4,7,70,70,21-373,2,5,4,4,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0638033299922943,0.004277533227956033,10.852031539440155,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
321,Deogarh,2022_05,4,7,70,70,21-373,2,5,4,5,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.201049798464775,0.1357498522599321,350.6531405163288,0.6846708966666667,0.0,0.0,0.0,35.84633333333333
322,Deogarh,2022_06,4,7,70,70,21-373,2,5,4,5,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.2368176943063736,0.18515429773472092,476.5521822912216,0.6846708966666667,0.0,0.0,0.0,35.84633333333333
323,Deogarh,2022_07,4,7,70,70,21-373,2,5,4,5,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.8730834868192673,0.7082462141036325,1827.5348262852908,0.6846708966666667,0.0,0.0,0.0,35.84633333333333
324,Deogarh,2022_08,4,7,70,70,21-373,2,5,4,5,0.0,361559.33593750047,24.200000000000003,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,1.4455215770377583e-05,2.891043154075517e-06,0.06666666666666667,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,1.047047830200195,0.8230460392070437,2121.3127992386344,0.6846708966666667,0.0,0.0,0.0,35.84633333333333
325,Deogarh,2022_09,4,7,70,70,21-373,2,5,4,4,2252445.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.3380737717628479,0.19064236792364367,490.36064749186045,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
326,Deogarh,2022_10,4,7,70,70,21-373,2,5,4,3,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.2215573575973511,0.1703994360683692,438.53720419561864,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
327,Deogarh,2022_11,4,7,70,70,21-373,2,5,4,4,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0,0.0,0.0,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
328,Deogarh,2022_12,4,7,70,70,21-373,2,5,4,4,0.0,361559.33593750047,0.0,68993.0,23371.58699999994,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9572993320023732,254.4756514605884,26973.202000000005,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0,0.0,0.0,0.6846708966666667,0.0,0.0,0.0,35.846333333333334
329,Deogarh,2023_01,4,7,70,70,21-373,2,5,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0007098467826843,3.633460793818798e-05,0.08975426557362069,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
330,Deogarh,2023_02,4,7,70,70,21-373,2,5,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0,0.0,0.0,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
331,Deogarh,2023_03,4,7,70,70,21-373,2,5,4,3,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0637853740692138,0.04836020854720713,124.46610803116859,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
332,Deogarh,2023_04,4,7,70,70,21-373,2,1,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1730362913608551,0.07419089954132572,191.28366132885668,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
333,Deogarh,2023_05,4,7,70,70,21-373,2,1,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1781828056335449,0.07947299862065287,203.79254033838214,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
334,Deogarh,2023_06,4,7,70,70,21-373,2,1,4,5,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.5779241353303194,0.5019499335333066,1291.9263605376154,0.6850618533333334,0.0,0.0,0.0,35.84633333333333
335,Deogarh,2023_07,4,7,70,70,21-373,2,1,4,5,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.6445601711988449,0.5279613759362399,1362.2942329932062,0.6850618533333334,0.0,0.0,0.0,35.84633333333333
336,Deogarh,2023_08,4,7,70,70,21-373,2,1,4,5,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.78392353951931,0.564666840385187,1451.3211792768434,0.6850618533333334,0.0,0.0,0.0,35.84633333333333
337,Deogarh,2023_09,4,7,70,70,21-373,2,1,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.4869727108716964,0.37347115906885503,962.5774200562985,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
338,Deogarh,2023_10,4,7,70,70,21-373,2,1,5,5,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.3046205669850111,0.23119997966115013,595.5045796510086,0.6850618533333334,0.0,0.0,0.0,35.84633333333333
339,Deogarh,2023_11,4,7,70,70,21-373,2,1,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0786983642578125,0.008599656648150433,22.429331895291806,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
340,Deogarh,2023_12,4,7,70,70,21-373,2,1,4,4,0.0,366381.4765625,0.0,68993.0,24226.099000000046,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9574938144844363,254.4756514605884,27103.054000000004,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0766631393671035,0.037378679884337705,96.59470429411233,0.6850618533333334,0.0,0.0,0.0,35.846333333333334
341,Deogarh,2024_01,4,7,70,70,21-373,2,5,4,5,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0696357261657714,0.04827860534426807,124.32511230764389,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
342,Deogarh,2024_02,4,7,70,70,21-373,2,5,4,4,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0349201168060302,0.017739445856265263,45.99116409534813,0.6854322466666667,0.0,0.0,0.0,35.846333333333334
343,Deogarh,2024_03,4,7,70,70,21-373,2,5,4,5,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1078011508405208,0.06915551365661314,178.5283116340339,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
344,Deogarh,2024_04,4,7,70,70,21-373,2,5,4,4,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.0311454363822937,0.011526183090644767,29.79904280855656,0.6854322466666667,0.0,0.0,0.0,35.846333333333334
345,Deogarh,2024_05,4,7,70,70,21-373,2,5,4,3,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.2038278547763824,0.13662177605117884,352.70169862494174,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
346,Deogarh,2024_06,4,7,70,70,21-373,2,5,4,4,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.2815664123088121,0.2254916912688191,582.4024616428615,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
347,Deogarh,2024_07,4,7,70,70,21-373,2,5,4,4,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.5884018799483777,0.44762857697383457,1151.939436882773,0.6854322466666667,0.0,0.0,0.0,35.846333333333334
348,Deogarh,2024_08,4,7,70,70,21-373,2,5,4,4,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.8550634824752809,0.6615990909826898,1704.2621871853232,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
349,Deogarh,2024_09,4,7,70,70,21-373,2,5,4,5,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.4555492874443531,0.37798629771796954,973.1549635446847,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
350,Deogarh,2024_10,4,7,70,70,21-373,2,5,4,3,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1632617144465446,0.0824326127783259,211.17967910412997,0.6854322466666667,0.0,0.0,0.0,35.846333333333334
351,Deogarh,2024_11,4,7,70,70,21-373,2,5,4,3,0.0,371203.61718749953,0.0,68993.0,25080.611000000034,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9576882969664994,254.4756514605884,27232.906000000017,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.2930889596554082,0.21559469345337592,555.3464505682406,0.6854322466666667,0.0,0.0,0.0,35.84633333333333
352,Dhenkanal,2021_04,3,8,73,73,21-383,3,5,4,4,8658024.95,1404701.890625,0.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,0.0,0.0,0.0,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616667,85853.39499999996,4.559877317662602,2.625,2041.2671020792438,82792.465,126.0,16.0,0.099749633860588,0.040122150821823924,159.8680531682253,0.73421822125,0.0,0.0,0.0,10.39675
353,Dhenkanal,2021_05,3,8,73,73,21-383,3,5,5,4,26623018.509999998,1404701.890625,3.75,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,9.485434167292705e-07,2.3713585418231763e-07,0.03125,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616666,85853.39499999996,4.559877317662602,2.625,2041.2671020792436,82792.465,126.0,16.0,0.8093712882995606,0.4405127742159422,1682.3654676372055,0.73421822125,0.0,0.0,0.0,10.39675
354,Dhenkanal,2021_06,3,8,73,73,21-383,3,5,4,4,19838333.310000002,1404701.890625,0.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,0.0,0.0,0.0,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616667,85853.39499999996,4.559877317662602,2.625,2041.2671020792438,82792.465,126.0,16.0,0.4336139136314392,0.31527793016605415,1206.0337016496421,0.73421822125,0.0,0.0,0.0,10.39675
355,Dhenkanal,2021_07,3,8,73,73,21-383,3,5,4,4,89965460.0,1404701.890625,0.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,0.0,0.0,0.0,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616667,85853.39499999996,4.559877317662602,2.625,2041.2671020792438,82792.465,126.0,16.0,0.5158417957305909,0.344589889735945,1363.712440670109,0.73421822125,0.0,0.0,0.0,10.39675
356,Dhenkanal,2021_08,3,8,73,73,21-383,3,5,4,4,825202980.0,1404701.890625,0.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,0.0,0.0,0.0,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616667,85853.39499999996,4.559877317662602,2.625,2041.2671020792438,82792.465,126.0,16.0,0.5625359300851822,0.3128317287879802,1231.3346590994597,0.73421822125,0.0,0.0,0.0,10.39675
357,Dhenkanal,2021_09,3,8,73,73,21-383,3,5,5,4,3479459.0,1404701.890625,12.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,7.588347333834164e-07,7.588347333834164e-07,0.125,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616666,85853.39499999996,4.559877317662602,2.625,2041.2671020792436,82792.465,126.0,16.0,1.0029522951602936,0.8665650361805025,3352.9804252857925,0.73421822125,0.0,0.0,0.0,10.39675
358,Dhenkanal,2021_10,3,8,73,73,21-383,3,5,4,4,10493513.0,1404701.890625,0.0,318390.0,88657.81500000006,1586,845292.674725877,73340.01588882823,10.893152664924267,0.00021598875,0.0,0.0,0.0,9.801164265453519,11.738158552967084,0.9321989987618944,98.21498122616667,85853.39499999996,4.559877317662602,2.625,2041.2671020792438,82792.465,126.0,16.0,0.2296068286657333,0.13988302330502927,543.5959289928913,0.73421822125,0.0,0.0,0.0,10.39675
